,dim_is_requested,m_effective_daily_price,m_pricing_cleaning_fee,dim_room_type,dim_person_capacity,dim_is_instant_bookable,m_checkouts,days_since_last_booking,cancel_policy,image_quality_score,m_professional_pictures,dim_has_wireless_internet,ds_night_day_of_week,ds_night_day_of_year,ds_checkin_gap,ds_checkout_gap,m_minimum_nights,m_maximum_nights,listing_m_listing_views_2_6_ds_night_decay,general_market_m_unique_searchers_0_6_ds_night,general_market_m_is_booked_0_6_ds_night,m_available_listings_ds_night,m_avg_overall_rating
160321,False,40.0,30.0,Shared room,6,False,2.0,99.0,5,0.809037,0.0,1,0,298,7.0,7.0,5.0,1125.0,0.0,795.5714286,1.0,2596,5.0
160322,False,40.0,30.0,Shared room,4,False,33.0,6.0,4,0.931692,20.0,1,4,337,3.0,7.0,3.0,1125.0,0.0,460.57142860000005,1.0,3853,4.75
160323,False,60.0,50.0,Shared room,5,False,22.0,3.0,4,0.880416,38.0,1,1,348,0.0,7.0,30.0,500.0,0.0,567.0,1.0,3552,4.555555555555555
160489,False,300.0,50.0,Entire home/apt,4,False,7.0,0.0,3,0.933466,0.0,1,5,16,7.0,7.0,1.0,1125.0,0.2,448.85714289999993,1.0,3673,4.666666666666667
160490,True,184.0,22.0,Entire home/apt,2,False,33.0,39.0,5,0.9341780000000001,12.0,1,4,22,7.0,7.0,2.0,8.0,0.0,398.57142860000005,1.0,3515,4.4
160491,False,55.0,50.0,Shared room,4,False,29.0,89.0,5,0.44309499999999996,4.0,1,1,40,7.0,7.0,5.0,1125.0,0.0,558.1428571,1.0,3478,4.25
160492,True,185.0,65.0,Entire home/apt,2,False,47.0,1.0,5,0.20011900000000002,0.0,1,2,48,7.0,7.0,3.0,21.0,1.066666667,527.4285714,1.0,3530,4.2592592592592595
160493,True,185.71428569999998,100.0,Entire home/apt,4,False,0.0,1.0,5,0.989382,0.0,1,2,69,7.0,7.0,3.0,29.0,0.0,528.2857143,1.0,3365,
160494,True,149.0,0.0,Entire home/apt,3,True,27.0,21.0,5,0.889125,15.0,1,3,70,7.0,5.0,2.0,1125.0,0.333333333,541.4285714,1.0,3314,3.8
160495,False,350.0,25.0,Private room,3,False,53.0,41.0,4,0.9727600000000001,24.0,1,6,80,7.0,7.0,2.0,90.0,0.666666667,683.8571429,0.857142857,2823,4.484848484848484
160496,False,305.0,65.0,Entire home/apt,2,False,20.0,37.0,5,0.819973,12.0,0,1,173,7.0,7.0,2.0,30.0,0.0,978.2857142999999,0.857142857,2224,4.6
160497,True,159.0,150.0,Entire home/apt,2,False,33.0,12.0,3,0.876868,15.0,1,5,240,5.0,7.0,2.0,60.0,0.133333333,1037.714286,1.0,2064,4.857142857142857
160498,False,209.0,105.0,Entire home/apt,6,False,37.0,1.0,5,0.968327,16.0,1,6,262,0.0,0.0,3.0,28.0,0.0,1139.0,1.0,2199,4.230769230769231
160499,True,70.0,30.0,Private room,1,False,10.0,120.0,4,0.636976,0.0,1,1,264,3.0,7.0,4.0,1125.0,1.6666666669999999,949.4285714,1.0,2463,4.428571428571429
160500,True,148.33333330000002,80.0,Entire home/apt,5,False,1.0,0.0,3,0.710285,0.0,1,0,270,2.0,3.0,1.0,1125.0,3.933333333,991.8571429,1.0,2075,5.0
160501,True,60.0,0.0,Shared room,4,False,11.0,1.0,5,0.20828200000000002,0.0,1,3,273,6.0,7.0,4.0,1125.0,0.933333333,747.0,1.0,2421,5.0
160502,False,45.0,0.0,Private room,2,False,0.0,,5,0.17518699999999998,0.0,0,5,275,7.0,7.0,76.0,76.0,0.0,981.8571429,1.0,2172,
160503,True,120.25,100.0,Entire home/apt,2,False,10.0,30.0,5,0.299264,0.0,1,3,329,7.0,7.0,20.0,90.0,0.0,665.7142857000001,1.0,3675,4.857142857142857
160504,False,399.0,125.0,Entire home/apt,6,False,5.0,70.0,5,0.483592,23.0,1,5,359,7.0,7.0,3.0,1125.0,0.4,636.5714286,1.0,4032,3.75
160662,True,57.125,0.0,Private room,1,False,0.0,45.0,4,0.668724,12.0,1,4,8,5.0,7.0,5.0,1125.0,0.0,395.7142857,1.0,3750,
160663,True,85.71428571,15.0,Private room,2,False,6.0,105.0,5,0.434699,0.0,1,4,43,7.0,7.0,1.0,1125.0,0.26666666699999997,580.5714286,1.0,3440,
160664,False,1100.0,0.0,Entire home/apt,6,False,5.0,10.0,4,0.9985959999999999,23.0,1,1,61,1.0,7.0,1.0,10.0,0.0,527.4285714,1.0,3192,5.0
160665,True,257.6923077,150.0,Entire home/apt,4,False,0.0,0.0,5,0.663881,0.0,1,2,160,2.0,7.0,4.0,1125.0,1.6666666669999999,980.1428571,0.857142857,2241,
160666,True,145.0,0.0,Private room,2,False,61.0,0.0,4,0.308366,0.0,1,4,211,7.0,5.0,1.0,1125.0,1.133333333,899.0,1.0,1864,4.67741935483871
160667,True,132.9,0.0,Entire home/apt,2,True,4.0,86.0,3,0.369305,0.0,1,3,252,7.0,7.0,20.0,365.0,1.733333333,912.0,1.0,2443,5.0
160668,False,186.0,100.0,Entire home/apt,3,False,117.0,2.0,5,0.589967,11.0,1,3,308,5.0,0.0,2.0,365.0,0.0,612.2857142999999,1.0,3245,4.246153846153846
160669,False,27.0,30.0,Shared room,6,False,19.0,87.0,4,0.980722,5.0,1,3,329,7.0,7.0,30.0,1125.0,0.066666667,665.7142857000001,1.0,3675,4.9
160670,True,227.5384615,150.0,Entire home/apt,7,True,136.0,4.0,4,0.352617,12.0,1,6,339,7.0,7.0,2.0,180.0,0.26666666699999997,599.2857142999999,1.0,3755,4.36
160671,False,355.0,85.0,Entire home/apt,3,True,14.0,25.0,5,0.9772190000000001,17.0,1,4,358,7.0,7.0,7.0,180.0,0.0,622.4285714,1.0,4079,4.875
160816,False,70.0,30.0,Shared room,1,False,0.0,,4,0.880191,0.0,1,4,22,1.0,2.0,4.0,1125.0,0.0,398.57142860000005,1.0,3515,
160817,False,72.0,0.0,Private room,2,False,1.0,45.0,3,0.7740560000000001,0.0,1,2,27,3.0,7.0,7.0,90.0,0.26666666699999997,317.0,1.0,3633,5.0
160818,True,395.0,100.0,Entire home/apt,6,False,12.0,91.0,4,0.472951,0.0,1,1,61,7.0,7.0,2.0,8.0,0.0,527.4285714,1.0,3192,5.0
160819,False,33.0,30.0,Shared room,4,True,26.0,7.0,4,0.958706,10.0,1,5,79,7.0,7.0,5.0,1125.0,0.0,665.8571429,0.857142857,2858,4.75
160820,False,30.0,30.0,Shared room,4,False,17.0,35.0,4,,10.0,1,1,89,7.0,7.0,5.0,1125.0,0.0,539.8571429,1.0,2785,4.875
160821,False,50.0,30.0,Shared room,5,False,5.0,80.0,5,0.802606,0.0,1,4,106,7.0,7.0,30.0,1125.0,0.0,573.5714286,1.0,2875,4.0
160822,False,100.0,0.0,Shared room,2,False,0.0,,4,,0.0,1,0,151,7.0,7.0,1.0,1125.0,0.133333333,646.0,1.0,2560,
160823,False,1000.0,100.0,Entire home/apt,8,False,5.0,154.0,4,0.974958,40.0,1,0,172,7.0,7.0,2.0,30.0,0.8,997.1428571,1.0,2257,4.6
160824,True,299.0,100.0,Entire home/apt,4,False,51.0,4.0,5,0.10351700000000001,0.0,1,2,195,0.0,0.0,1.0,90.0,0.46666666700000003,987.0,1.0,1922,4.8
160825,True,49.0,30.0,Shared room,5,False,16.0,18.0,4,0.999539,0.0,1,2,272,7.0,7.0,30.0,1125.0,0.0,865.8571429,1.0,2378,4.857142857142857
160826,False,70.0,30.0,Shared room,5,False,12.0,149.0,4,0.99026,0.0,1,2,286,7.0,7.0,30.0,1125.0,0.0,782.5714286,1.0,2804,4.8
160827,False,60.0,50.0,Shared room,4,False,33.0,21.0,5,0.83349,4.0,1,2,293,7.0,7.0,30.0,1125.0,0.066666667,735.0,1.0,2805,4.357142857142857
160828,True,55.770491799999995,25.0,Private room,2,True,11.0,2.0,4,0.085796,0.0,1,1,306,2.0,7.0,30.0,90.0,4.933333333,566.2857142999999,1.0,3344,4.333333333333333
160829,False,119.0,20.0,Private room,3,True,3.0,1.0,5,0.930134,0.0,1,2,321,7.0,7.0,1.0,1125.0,1.466666667,568.7142857000001,1.0,3602,5.0
160830,False,125.0,60.0,Shared room,1,False,2.0,59.0,3,0.039938,0.0,0,0,361,7.0,7.0,1.0,1125.0,0.0,621.5714286,1.0,4077,5.0
160831,False,418.0,75.0,Entire home/apt,4,False,7.0,125.0,4,0.793647,0.0,1,1,362,7.0,7.0,2.0,1125.0,0.0,628.7142857000001,1.0,4072,5.0
161010,False,300.0,200.0,Entire home/apt,8,True,2.0,84.0,5,0.559945,0.0,1,3,7,2.0,7.0,4.0,30.0,0.0,389.57142860000005,1.0,3791,
161011,True,47.5,0.0,Shared room,3,False,8.0,17.0,5,0.668167,0.0,1,5,9,7.0,7.0,5.0,1125.0,0.4,435.0,1.0,3694,4.0
161012,True,30.0,30.0,Shared room,4,False,17.0,27.0,4,0.958706,10.0,1,5,16,7.0,7.0,5.0,1125.0,0.0,448.85714289999993,1.0,3673,4.777777777777778
161013,False,400.0,0.0,Private room,2,False,1.0,437.0,3,0.44057299999999994,0.0,1,5,16,7.0,7.0,1.0,1125.0,0.0,448.85714289999993,1.0,3673,5.0
161014,True,40.0,25.0,Private room,4,False,21.0,27.0,5,0.8927799999999999,0.0,1,1,26,7.0,7.0,2.0,1125.0,3.933333333,316.7142857,1.0,3630,4.75
161015,False,145.0,60.0,Entire home/apt,4,False,96.0,0.0,5,0.899459,16.0,1,1,40,7.0,7.0,2.0,30.0,0.0,558.1428571,1.0,3478,3.459016393442623
161016,True,195.0,60.0,Entire home/apt,2,False,33.0,33.0,5,0.840398,14.0,1,1,103,7.0,7.0,3.0,13.0,0.0,515.5714286,1.0,2906,4.454545454545454
161017,True,289.0,100.0,Entire home/apt,5,False,9.0,1.0,4,0.877091,0.0,1,2,111,7.0,0.0,2.0,1125.0,0.2,610.4285714,1.0,2591,4.857142857142857
161018,True,171.4444444,100.0,Private room,2,True,19.0,4.0,3,0.897107,12.0,1,3,140,7.0,7.0,1.0,10.0,0.0,716.7142857000001,0.857142857,2435,5.0
161019,False,0.0,0.0,Entire home/apt,2,False,1.0,4.0,3,,0.0,0,1,173,7.0,7.0,1.0,1125.0,0.0,978.2857142999999,0.857142857,2224,
161020,False,385.0,120.0,Entire home/apt,5,False,36.0,3.0,4,,12.0,1,6,192,7.0,7.0,3.0,29.0,0.46666666700000003,1073.142857,1.0,2025,4.904761904761905
161021,True,120.0,75.0,Entire home/apt,2,False,5.0,21.0,5,0.09312000000000001,0.0,1,3,196,7.0,1.0,2.0,29.0,0.7333333329999999,1017.2857140000001,1.0,1940,5.0
161022,False,185.0,75.0,Entire home/apt,4,False,147.0,181.0,5,0.779563,18.0,1,6,234,6.0,0.0,30.0,365.0,0.0,1123.285714,1.0,2018,4.240384615384615
161023,True,113.8571429,25.0,Private room,1,True,7.0,17.0,5,0.891091,0.0,1,3,238,7.0,3.0,3.0,1125.0,0.0,931.4285714,1.0,2096,4.8
161024,False,159.0,158.8235321,Entire home/apt,4,True,0.0,,4,0.835576,0.0,1,2,328,7.0,7.0,30.0,1125.0,0.666666667,585.4285714,1.0,3729,
161025,False,500.0,100.0,Entire home/apt,3,False,2.0,26.0,5,0.704296,0.0,1,4,330,7.0,7.0,30.0,365.0,0.333333333,712.0,1.0,3666,5.0
161026,False,799.0,70.0,Entire home/apt,4,False,60.0,21.0,5,0.982772,16.0,1,1,348,7.0,7.0,2.0,365.0,0.26666666699999997,567.0,1.0,3552,4.825
161027,False,40.0,30.0,Shared room,5,False,41.0,182.0,4,,0.0,1,3,350,7.0,7.0,30.0,500.0,0.4,566.8571429,1.0,3589,4.590909090909091
161028,False,45.0,35.0,Private room,1,False,69.0,1.0,5,0.9583209999999999,19.0,1,5,352,0.0,7.0,2.0,35.0,2.333333333,591.1428571,1.0,3751,4.59375
161205,False,135.0,25.0,Private room,1,True,61.0,0.0,4,0.97754,9.0,1,5,2,7.0,7.0,2.0,1125.0,1.0,435.0,1.0,3815,4.775
161206,True,60.0,0.0,Shared room,1,True,10.0,97.0,3,0.9660770000000001,11.0,1,5,30,7.0,7.0,1.0,1125.0,0.0,364.57142860000005,1.0,3451,4.75
161207,True,143.5714286,0.0,Private room,2,False,45.0,6.0,4,0.171302,12.0,1,3,63,7.0,7.0,3.0,29.0,0.46666666700000003,550.4285714,1.0,3080,4.592592592592593
161208,False,2000.0,300.0,Entire home/apt,12,False,3.0,6.0,5,0.8709819999999999,0.0,1,3,84,7.0,7.0,2.0,365.0,0.46666666700000003,577.7142857000001,1.0,2909,5.0
161209,True,60.0,30.0,Shared room,5,False,9.0,0.0,5,,0.0,1,1,89,7.0,7.0,30.0,600.0,0.0,539.8571429,1.0,2785,5.0
161210,True,42.8,30.0,Shared room,6,False,4.0,15.0,4,0.802606,0.0,1,0,102,7.0,7.0,30.0,500.0,0.333333333,544.0,1.0,2925,5.0
161211,False,170.0,50.0,Entire home/apt,4,False,141.0,27.0,5,0.77107,15.0,1,3,133,3.0,0.0,1.0,1125.0,0.0,640.5714286,0.7142857140000001,2724,4.28125
161212,False,199.0,50.0,Entire home/apt,2,False,5.0,12.0,3,0.584114,0.0,1,6,136,7.0,7.0,7.0,1125.0,0.0,813.0,1.0,2248,5.0
161213,True,399.0,75.0,Entire home/apt,6,False,9.0,85.0,4,0.9988889999999999,13.0,1,2,139,7.0,7.0,1.0,14.0,0.26666666699999997,681.4285714,1.0,2432,5.0
161214,True,263.0,120.0,Entire home/apt,7,False,19.0,7.0,4,0.033142000000000005,0.0,1,1,166,7.0,4.0,4.0,21.0,0.7333333329999999,981.0,0.857142857,2344,4.625
161215,True,158.33333330000002,0.0,Private room,2,False,1.0,26.0,4,0.9341020000000001,0.0,1,3,168,7.0,7.0,1.0,1125.0,0.333333333,975.7142857000001,0.857142857,2272,5.0
161216,True,189.0,45.0,Entire home/apt,3,False,167.0,5.0,5,0.591001,27.0,1,6,213,0.0,0.0,2.0,21.0,0.666666667,998.5714286,1.0,1864,4.04
161217,True,85.5625,89.0,Private room,1,False,1.0,274.0,5,0.018857,0.0,1,6,220,7.0,7.0,2.0,27.0,0.8666666670000001,1342.142857,1.0,1331,
161218,False,500.0,150.0,Entire home/apt,2,False,0.0,5.0,5,0.7520319999999999,0.0,1,5,226,0.0,0.0,30.0,365.0,0.0,1234.714286,1.0,1928,
161219,True,82.03030303,30.0,Private room,2,False,28.0,7.0,5,0.526384,0.0,1,5,247,7.0,7.0,1.0,1125.0,3.133333333,1113.857143,1.0,2337,4.25
161220,True,172.5,25.0,Entire home/apt,1,False,12.0,15.0,5,0.752462,14.0,1,5,254,7.0,0.0,1.0,10.0,0.0,1074.4285710000001,1.0,2216,4.714285714285714
161391,False,175.0,125.0,Private room,2,False,0.0,,5,0.345485,0.0,1,4,8,7.0,7.0,5.0,1125.0,0.0,395.7142857,1.0,3750,
161392,True,120.0,25.0,Private room,4,False,94.0,89.0,4,0.708902,25.0,1,2,13,7.0,7.0,2.0,90.0,0.2,494.85714289999993,1.0,3374,4.055555555555555
161393,True,304.1666667,200.0,Entire home/apt,8,True,2.0,91.0,5,0.559945,0.0,1,3,14,7.0,7.0,4.0,30.0,0.0,460.57142860000005,1.0,3454,
161395,True,180.0,110.0,Entire home/apt,5,False,10.0,9.0,5,0.358468,0.0,1,3,35,3.0,7.0,3.0,365.0,0.333333333,414.85714289999993,1.0,3399,5.0
161396,False,140.0,80.0,Private room,2,True,14.0,8.0,3,0.897107,12.0,1,0,46,7.0,7.0,1.0,10.0,0.0,665.0,1.0,3479,5.0
161397,True,100.0,15.0,Private room,2,False,9.0,2.0,5,0.434699,0.0,1,0,88,7.0,7.0,1.0,1125.0,0.8,569.5714286,1.0,2800,5.0
161398,True,275.0,50.0,Entire home/apt,3,False,9.0,18.0,4,,0.0,1,6,178,7.0,7.0,2.0,365.0,0.0,1198.142857,0.857142857,1529,3.6
161399,False,79.0,0.0,Private room,2,True,43.0,4.0,5,0.353854,0.0,1,2,202,0.0,0.0,5.0,365.0,0.0,944.1428571,1.0,1967,4.9523809523809526
161400,True,64.64285714,50.0,Private room,1,True,11.0,197.0,5,0.119029,0.0,1,3,203,7.0,7.0,1.0,28.0,0.0,957.8571429,1.0,1868,4.5
161401,False,70.0,30.0,Shared room,5,False,15.0,64.0,5,0.9547709999999999,0.0,1,1,229,2.0,7.0,30.0,600.0,0.7333333329999999,1028.857143,1.0,2032,5.0
161402,True,214.3,150.0,Entire home/apt,3,False,8.0,44.0,4,0.270915,0.0,1,2,251,7.0,7.0,14.0,28.0,1.266666667,893.5714286,1.0,2474,5.0
161403,True,292.0,95.0,Entire home/apt,5,True,69.0,0.0,5,0.7203970000000001,0.0,1,5,254,2.0,0.0,1.0,25.0,0.4,1074.4285710000001,1.0,2216,4.745454545454545
161404,False,50.0,30.0,Shared room,5,False,9.0,36.0,5,0.880267,0.0,1,3,259,7.0,7.0,30.0,1125.0,0.533333333,1315.285714,1.0,1064,3.0
161405,True,250.0,0.0,Entire home/apt,4,True,52.0,76.0,4,0.5014430000000001,0.0,1,2,265,0.0,7.0,30.0,365.0,0.0,935.5714286,1.0,2470,4.925
161406,True,240.0,80.0,Entire home/apt,5,False,1.0,2.0,3,0.27176999999999996,0.0,1,6,269,1.0,1.0,1.0,1125.0,6.466666667,1143.4285710000001,1.0,1972,
161407,False,125.0,40.0,Private room,1,False,62.0,1.0,4,0.471884,11.0,1,1,306,7.0,0.0,2.0,1125.0,0.0,566.2857142999999,1.0,3344,4.923076923076923
161408,True,55.0,35.0,Private room,2,False,34.0,1.0,5,0.837623,16.0,1,1,313,7.0,7.0,2.0,8.0,0.26666666699999997,645.2857142999999,1.0,3246,4.684210526315789
161409,False,120.0,60.0,Private room,1,True,2.0,16.0,4,0.393257,0.0,1,1,348,7.0,7.0,1.0,1125.0,1.266666667,567.0,1.0,3552,5.0
161410,False,109.0,0.0,Private room,4,False,3.0,30.0,3,0.291704,0.0,1,1,355,7.0,7.0,1.0,4.0,0.0,584.0,1.0,4175,4.5
161574,False,45.0,30.0,Shared room,1,True,4.0,42.0,3,0.880191,0.0,1,5,2,7.0,7.0,4.0,1125.0,0.0,435.0,1.0,3815,4.5
161575,False,90.0,25.0,Private room,2,False,18.0,69.0,5,0.8529200000000001,0.0,1,3,7,3.0,7.0,1.0,1125.0,0.0,389.57142860000005,1.0,3791,4.818181818181818
161576,True,156.4285714,65.0,Entire home/apt,4,True,76.0,9.0,5,0.913934,0.0,1,6,66,7.0,7.0,2.0,28.0,2.6,607.5714286,1.0,3255,4.114285714285714
161577,True,33.0,30.0,Shared room,4,False,25.0,0.0,4,0.44309499999999996,5.0,1,3,84,7.0,7.0,5.0,1125.0,0.066666667,577.7142857000001,1.0,2909,4.5
161578,False,210.0,100.0,Entire home/apt,4,False,3.0,2.0,5,0.989382,26.0,1,3,91,2.0,0.0,3.0,90.0,0.133333333,556.0,1.0,2824,4.666666666666667
161579,False,125.0,35.0,Private room,1,False,7.0,57.0,5,0.417126,11.0,1,4,92,7.0,7.0,5.0,25.0,0.0,601.7142857000001,1.0,2830,4.833333333333333
161580,True,86.0,25.0,Private room,2,True,58.0,1.0,5,0.851133,0.0,1,1,124,0.0,1.0,1.0,60.0,0.133333333,553.5714286,0.857142857,2752,4.742857142857143
161581,True,106.56666670000001,100.0,Entire home/apt,2,True,5.0,36.0,5,0.277584,0.0,1,1,152,1.0,7.0,7.0,1125.0,0.8,797.2857142999999,0.857142857,2561,5.0
161582,False,415.0,120.0,Entire home/apt,5,False,38.0,6.0,4,0.9836010000000001,12.0,1,5,212,7.0,7.0,3.0,29.0,0.133333333,863.5714286,1.0,1895,4.913043478260869
161583,True,214.28571430000002,150.0,Entire home/apt,4,False,7.0,33.0,4,0.27077199999999996,0.0,1,5,240,7.0,7.0,14.0,28.0,2.333333333,1037.714286,1.0,2064,5.0
161585,True,145.33333330000002,55.0,Private room,3,True,90.0,1.0,5,0.624418,12.0,1,4,267,4.0,0.0,1.0,10.0,0.4,1013.857143,1.0,2158,4.734375
161586,True,375.0,225.0,Entire home/apt,6,True,25.0,25.0,5,0.937608,18.0,1,4,274,0.0,1.0,2.0,180.0,1.266666667,868.2857142999999,1.0,2306,4.55
161587,False,55.0,30.0,Shared room,5,False,17.0,15.0,4,0.999542,0.0,1,6,290,3.0,7.0,30.0,1125.0,0.0,1039.857143,1.0,2337,4.875
161588,True,130.0,75.0,Entire home/apt,2,False,49.0,19.0,5,0.404223,7.0,1,6,297,4.0,7.0,3.0,1125.0,1.2,885.5714286,1.0,2495,4.571428571428571
161590,False,179.0,80.0,Entire home/apt,3,False,16.0,24.0,5,0.145829,0.0,1,4,358,7.0,7.0,2.0,365.0,0.26666666699999997,622.4285714,1.0,4079,3.75
161750,True,95.16071429,40.0,Entire home/apt,2,False,14.0,35.0,4,0.9014479999999999,12.0,1,0,18,5.0,7.0,6.0,1125.0,2.666666667,418.2857143,1.0,3677,4.0
161751,False,443.0,85.0,Entire home/apt,2,False,0.0,,5,0.512947,0.0,1,3,56,7.0,7.0,1.0,1125.0,0.0,475.85714289999993,1.0,3391,
161752,False,99.0,50.0,Private room,5,True,55.0,13.0,3,0.9791290000000001,12.0,1,4,64,7.0,7.0,2.0,13.0,2.4666666669999997,586.4285714,1.0,3032,4.590909090909091
161753,False,45.0,25.0,Private room,4,False,26.0,34.0,5,0.8927799999999999,0.0,1,6,94,7.0,7.0,2.0,1125.0,5.6,680.4285714,1.0,2837,4.875
161754,True,150.0,50.0,Private room,1,False,0.0,,4,0.259061,0.0,1,0,116,3.0,7.0,2.0,1125.0,0.8,517.4285714,1.0,2802,
161755,True,192.875,0.0,Entire home/apt,2,False,0.0,,5,0.32856399999999997,0.0,1,5,142,7.0,7.0,1.0,1125.0,1.333333333,888.7142857000001,0.7142857140000001,2273,
161756,False,1250.0,200.0,Entire home/apt,8,False,5.0,125.0,4,0.9750110000000001,40.0,1,6,143,7.0,7.0,2.0,30.0,0.6,926.2857142999999,0.7142857140000001,2246,4.6
161757,True,45.0,30.0,Shared room,4,False,27.0,15.0,4,0.8092560000000001,10.0,1,2,153,7.0,7.0,5.0,1125.0,0.26666666699999997,804.0,0.857142857,2583,4.3076923076923075
161758,False,400.0,75.0,Entire home/apt,6,False,53.0,11.0,5,0.888545,13.0,1,2,237,7.0,7.0,1.0,240.0,0.066666667,921.8571429,1.0,2127,4.8
161759,True,211.0,0.0,Private room,2,False,34.0,0.0,5,0.9135969999999999,15.0,1,2,244,7.0,4.0,1.0,1125.0,0.0,904.5714286,1.0,2266,4.833333333333333
161760,False,600.0,120.0,Entire home/apt,7,False,26.0,12.0,4,0.14026,0.0,1,5,247,7.0,7.0,4.0,28.0,0.0,1113.857143,1.0,2337,4.5
161761,True,70.0,30.0,Private room,1,False,10.0,104.0,4,0.636671,0.0,1,6,248,1.0,7.0,4.0,1125.0,1.066666667,1176.4285710000001,1.0,2305,4.428571428571429
161762,True,39.18292683,30.0,Shared room,4,False,27.0,137.0,4,0.8335389999999999,0.0,1,0,291,7.0,7.0,30.0,1125.0,0.066666667,859.8571429,1.0,2555,4.2727272727272725
161763,False,1995.0,300.0,Entire home/apt,6,True,27.0,55.0,5,0.7227020000000001,0.0,1,2,342,7.0,7.0,3.0,1125.0,0.066666667,518.2857143,1.0,3916,4.538461538461538
161942,False,1200.0,200.0,Entire home/apt,8,False,4.0,90.0,4,0.395832,0.0,1,6,10,7.0,7.0,2.0,10.0,0.26666666699999997,460.2857143,1.0,3580,2.5
161943,True,115.0,50.0,Entire home/apt,2,False,3.0,488.0,4,0.301654,0.0,1,6,45,5.0,7.0,4.0,14.0,0.8,789.2857142999999,1.0,3437,3.3333333333333335
161944,False,140.0,125.0,Private room,2,False,0.0,,5,0.345485,0.0,1,4,78,7.0,7.0,3.0,1125.0,0.26666666699999997,591.0,0.857142857,2927,
161945,False,400.0,100.0,Entire home/apt,4,False,13.0,152.0,5,0.773465,16.0,1,3,84,7.0,7.0,7.0,30.0,0.0,577.7142857000001,1.0,2909,4.714285714285714
161946,False,50.0,30.0,Shared room,6,False,3.0,2.0,4,0.802606,0.0,1,1,89,7.0,7.0,30.0,500.0,0.0,539.8571429,1.0,2785,5.0
161947,False,194.0,125.0,Entire home/apt,2,False,2.0,108.0,5,0.8231440000000001,10.0,1,1,145,7.0,7.0,29.0,1125.0,1.133333333,735.7142857000001,0.7142857140000001,2462,5.0
161948,True,159.0,50.0,Private room,3,True,36.0,1.0,4,0.49466899999999997,17.0,1,0,235,2.0,0.0,1.0,10.0,0.26666666699999997,998.4285714,1.0,2156,4.909090909090909
161949,True,131.6,100.0,Entire home/apt,1,False,0.0,25.0,5,0.9440440000000001,0.0,1,1,278,5.0,7.0,30.0,1125.0,1.0,825.2857142999999,1.0,2573,
161950,True,259.3666667,0.0,Entire home/apt,7,False,0.0,,3,,0.0,1,3,336,7.0,7.0,30.0,1125.0,3.6,413.85714289999993,1.0,3919,
161951,False,40.0,30.0,Shared room,5,False,41.0,174.0,4,,0.0,1,2,342,7.0,7.0,30.0,500.0,0.0,518.2857143,1.0,3916,4.590909090909091
161952,True,238.78571430000002,200.0,Entire home/apt,4,False,0.0,,3,,0.0,1,6,346,7.0,7.0,1.0,1125.0,0.066666667,649.2857142999999,1.0,3645,
161953,False,175.0,0.0,Shared room,1,False,0.0,,3,0.43605299999999997,0.0,0,1,355,7.0,7.0,1.0,1125.0,0.0,584.0,1.0,4175,
161954,False,170.0,80.0,Entire home/apt,3,False,32.0,9.0,4,0.109351,12.0,1,3,357,4.0,4.0,2.0,1125.0,0.0,591.2857142999999,1.0,4180,4.615384615384615
162135,False,80.0,20.0,Shared room,2,False,35.0,11.0,3,0.9870690000000001,8.0,1,4,15,7.0,7.0,2.0,7.0,0.26666666699999997,441.2857143,1.0,3529,4.416666666666667
162136,False,200.0,0.0,Entire home/apt,2,False,1.0,32.0,3,,0.0,1,3,21,7.0,7.0,1.0,1125.0,0.0,395.57142860000005,1.0,3564,5.0
162137,True,315.0,75.0,Entire home/apt,5,True,11.0,5.0,4,0.786509,17.0,1,4,22,4.0,7.0,2.0,1125.0,0.0,398.57142860000005,1.0,3515,5.0
162138,False,119.0,89.0,Private room,1,False,1.0,93.0,5,0.283069,0.0,1,0,39,7.0,7.0,2.0,27.0,0.0,577.1428571,1.0,3452,
162139,True,27.0,30.0,Shared room,8,False,11.0,1.0,5,0.065555,0.0,1,5,86,7.0,7.0,1.0,1125.0,2.6,652.1428571,1.0,2817,4.75
162140,False,50.0,30.0,Shared room,5,False,11.0,9.0,4,0.802606,0.0,1,0,123,7.0,7.0,30.0,500.0,0.46666666700000003,565.2857142999999,0.857142857,2724,5.0
162141,True,131.0,45.0,Private room,2,False,4.0,2.0,3,0.5861109999999999,0.0,1,2,139,7.0,7.0,1.0,1125.0,0.0,681.4285714,1.0,2432,4.5
162142,True,150.0,0.0,Entire home/apt,2,False,28.0,4.0,4,0.6137630000000001,0.0,1,2,139,2.0,7.0,2.0,1125.0,1.133333333,681.4285714,1.0,2432,4.833333333333333
162143,True,42.85714286,0.0,Private room,2,False,1.0,1.0,5,0.624633,0.0,1,0,144,7.0,7.0,1.0,1125.0,4.733333333,856.5714286,0.7142857140000001,2332,5.0
162144,True,130.0,30.0,Private room,3,False,1.0,17.0,5,,0.0,1,4,148,7.0,7.0,2.0,20.0,1.4,751.7142857000001,0.857142857,2455,4.0
162145,False,350.0,0.0,Entire home/apt,2,False,0.0,,3,0.443666,0.0,0,1,194,7.0,7.0,1.0,1125.0,0.0,972.8571429,1.0,1967,
162146,True,200.0,25.0,Private room,3,False,59.0,2.0,4,0.9726370000000001,24.0,1,3,196,7.0,7.0,2.0,90.0,2.866666667,1017.2857140000001,1.0,1940,4.514285714285714
